customer_id,total_spend,days_inactive,avg_order_value,logins_30d
2306,67.33,9,67.33,6.0
953,1116.29,23,558.14,10.0
4943,148.48,20,49.49,5.0
3054,127.31,8,63.66,4.0
4560,84.33,13,84.33,4.0
2686,153.93,30,38.48,4.0
1490,450.11,11,225.05,7.0
928,429.82,11,143.27,12.0
1210,1116.99,18,1116.99,18.0
3974,133.47,13,133.47,0.0
3546,184.88,5,184.88,4.0
4362,142.2,9,47.4,7.0
1922,864.59,134,432.29,3.0
352,3641.22,4,910.31,24.0
4899,37.92,15,37.92,2.0
3394,134.05,5,33.51,5.0
2722,161.87,21,53.96,2.0
4982,91.88,29,30.63,4.0
719,668.26,25,167.07,14.0
2703,126.0,41,126.0,6.0
2723,147.83,5,49.28,2.0
4562,155.33,5,38.83,7.0
309,3487.97,1,1162.66,12.0
1676,782.91,126,195.73,0.0
834,580.49,6,145.12,7.0
367,3902.98,1,557.57,
4507,48.29,9,48.29,4.0
2079,1001.25,107,500.63,4.0
4039,76.64,16,38.32,2.0
4847,167.09,18,167.09,4.0
4480,137.65,45,137.65,4.0
1747,1018.97,92,254.74,1.0
20,2228.07,1,318.3,26.0
1323,620.9,13,310.45,8.0
3568,74.2,14,18.55,3.0
2522,12.81,25,,3.0
219,3124.08,1,1041.36,24.0
1488,981.23,3,490.62,6.0
439,3265.61,1,544.27,19.0
4175,96.36,5,96.36,3.0
2751,187.08,5,93.54,3.0
3289,123.69,5,61.85,3.0
3434,10.01,5,3.34,3.0
2526,48.7,12,16.23,4.0
4651,162.13,5,32.43,3.0
3689,22.4,5,11.2,5.0
2764,14.96,15,14.96,3.0
803,875.2,30,175.04,8.0
2998,79.41,5,15.88,4.0
2229,554.76,147,184.92,2.0
4786,10.57,15,10.57,5.0
2078,444.15,86,222.08,1.0
583,305.57,3,152.78,9.0
204,3746.39,1,535.2,17.0
4347,37.73,30,18.86,6.0
3479,135.97,6,67.98,5.0
2930,23.12,24,11.56,1.0
3086,196.32,5,98.16,2.0
1019,637.79,3,159.45,5.0
1584,1478.35,69,369.59,2.0
1033,490.29,7,122.57,12.0
1719,1278.58,61,319.64,4.0
1282,414.12,7,414.12,12.0
2499,131.82,5,131.82,1.0
3351,107.97,15,35.99,3.0
518,724.46,8,181.12,9.0
1748,1472.07,148,368.02,2.0
4653,160.27,90,160.27,1.0
3733,159.2,5,159.2,4.0
669,818.89,1,272.96,12.0
4060,197.01,5,197.01,3.0
3027,98.25,8,49.13,0.0
4933,172.49,5,172.49,3.0
3287,143.39,54,71.7,5.0
2651,151.17,5,75.58,2.0
4454,30.24,44,6.05,4.0
3193,157.2,16,78.6,4.0
2125,829.57,60,138.26,0.0
3376,143.05,12,47.68,2.0
3393,142.15,16,71.07,2.0
3486,150.97,28,150.97,5.0
760,1027.16,18,256.79,6.0
3380,21.24,5,21.24,1.0
4441,133.3,32,133.3,2.0
2527,155.01,5,155.01,1.0
4859,14.15,20,3.54,4.0
908,856.46,22,428.23,10.0
2684,46.16,28,9.23,2.0
215,3280.45,1,656.09,30.0
3332,66.17,31,16.54,3.0
4459,112.35,5,56.17,5.0
694,560.76,18,56.08,12.0
1504,505.88,84,126.47,1.0
2415,86.98,6,43.49,7.0
2119,1043.61,81,521.8,2.0
3859,17.63,7,17.63,6.0
2463,65.87,7,21.96,2.0
3636,124.28,16,62.14,1.0
4106,39.05,6,19.53,3.0
4479,34.05,5,11.35,4.0
197,3314.89,1,552.48,18.0
4668,97.96,90,32.65,10.0
1544,1424.13,115,356.03,1.0
1331,485.39,9,485.39,12.0
880,829.02,23,829.02,
4503,40.27,35,40.27,6.0
3502,17.12,10,4.28,6.0
3895,133.53,25,133.53,3.0
4991,149.14,69,74.57,5.0
888,836.71,3,278.9,14.0
1346,587.3,30,587.3,8.0
69,1686.38,7,562.13,24.0
4211,113.25,38,113.25,4.0
1816,919.98,70,,3.0
569,820.69,2,136.78,12.0
2168,918.5,115,153.08,1.0
97,2806.83,3,701.71,22.0
4182,176.63,9,88.32,0.0
3354,198.2,17,198.2,1.0
140,3929.46,1,1309.82,23.0
4955,147.94,8,49.31,4.0
2603,11.23,31,11.23,2.0
4024,149.92,5,74.96,6.0
4773,181.31,12,181.31,1.0
1607,487.74,108,487.74,2.0
1630,620.24,143,620.24,0.0
1540,1151.12,117,1151.12,3.0
1695,608.67,78,202.89,1.0
2060,881.58,90,220.39,4.0
464,2958.42,1,591.68,17.0
2331,66.39,8,33.2,5.0
3044,63.35,5,63.35,3.0
4735,43.96,60,14.65,5.0
595,1195.88,7,597.94,13.0
3815,126.87,84,63.44,3.0
626,534.76,1,267.38,6.0
451,3442.87,2,491.84,13.0
1500,857.62,1,285.87,5.0
2457,129.09,7,43.03,3.0
4723,162.74,64,162.74,4.0
2985,59.73,15,19.91,0.0
1570,891.52,95,445.76,4.0
1035,896.57,3,896.57,13.0
3519,20.51,19,10.25,1.0
1558,439.88,121,,2.0
3625,49.91,5,49.91,3.0
4665,139.51,9,34.88,3.0
151,3770.66,1,3770.66,16.0
1421,453.73,14,90.75,12.0
2012,1269.12,126,634.56,1.0
2687,147.3,23,147.3,3.0
1787,746.81,99,186.7,1.0
89,3718.03,1,1859.02,22.0
458,2671.65,1,890.55,23.0
1306,742.74,11,247.58,11.0
2926,162.95,23,54.32,5.0
3271,199.35,12,66.45,2.0
3228,29.94,70,14.97,2.0
1989,809.71,113,202.43,5.0
3755,133.65,43,,3.0
3647,102.47,13,51.23,1.0
832,1135.7,2,283.92,13.0
240,1942.78,1,388.56,18.0
4682,54.08,37,13.52,4.0
3023,31.02,10,31.02,0.0
3149,40.18,28,40.18,5.0
1947,1295.0,72,185.0,4.0
2776,85.05,5,42.53,3.0
193,3751.05,2,535.86,21.0
4850,12.9,52,12.9,1.0
4940,190.1,14,47.52,2.0
945,619.09,13,309.55,7.0
1269,536.43,6,134.11,8.0
4232,126.21,11,63.11,3.0
2308,49.83,7,9.97,5.0
4425,34.97,21,17.49,7.0
4712,51.87,7,17.29,2.0
2314,67.5,49,33.75,0.0
3215,132.49,25,44.16,6.0
2733,104.8,5,104.8,4.0
1927,605.76,87,605.76,0.0
4228,175.15,23,175.15,3.0
4677,22.59,15,7.53,2.0
801,962.33,1,320.78,7.0
3672,150.93,9,30.19,5.0
4194,82.69,5,82.69,2.0
2969,95.33,5,47.67,2.0
4794,90.94,5,90.94,2.0
4369,141.74,5,141.74,1.0
2777,28.1,13,14.05,1.0
2971,26.6,5,13.3,3.0
3868,180.81,5,60.27,2.0
1744,1465.79,112,366.45,3.0
3949,120.22,9,40.07,2.0
3803,197.17,16,98.58,4.0
2025,1416.66,77,354.17,2.0
2275,105.39,5,26.35,1.0
100,1769.73,1,442.43,17.0
4922,22.23,5,11.12,2.0
3408,93.97,39,,2.0
4246,196.73,5,39.35,1.0
4620,58.01,25,29.0,3.0
4917,30.41,16,10.14,2.0
192,3743.04,1,415.89,16.0
4697,103.32,38,103.32,3.0
1785,1175.31,97,1175.31,1.0
1533,1120.04,77,373.35,2.0
2835,167.6,14,83.8,1.0
4445,50.83,18,12.71,3.0
4916,110.16,5,55.08,3.0
1599,985.64,78,328.55,2.0
1780,707.99,63,353.99,1.0
4901,182.75,23,182.75,2.0
2575,198.87,7,66.29,3.0
3399,121.39,17,121.39,3.0
3976,145.54,19,145.54,1.0
3771,178.78,19,178.78,2.0
167,2301.95,1,383.66,20.0
1752,1208.63,125,1208.63,0.0
1480,879.79,9,293.26,12.0
1025,664.68,6,166.17,14.0
1789,1155.5,145,231.1,1.0
2265,79.61,17,39.8,6.0
2474,24.92,32,24.92,5.0
1823,1140.25,142,1140.25,6.0
1221,434.92,17,434.92,10.0
1667,1438.69,101,719.35,3.0
2961,133.24,7,26.65,3.0
153,1862.24,2,372.45,18.0
2535,83.43,7,41.71,5.0
4689,131.17,27,65.59,0.0
1979,726.54,66,181.63,0.0
1470,409.23,19,81.85,13.0
2808,75.53,13,75.53,2.0
2513,170.78,22,85.39,3.0
2944,16.14,18,8.07,2.0
2981,147.91,10,36.98,7.0
4823,194.16,25,194.16,3.0
3018,161.98,9,161.98,3.0
1567,1285.14,73,183.59,2.0
32,1926.31,14,963.16,29.0
938,979.34,8,489.67,6.0
1216,1024.61,1,170.77,8.0
1938,1345.84,102,1345.84,2.0
1130,809.27,2,269.76,6.0
310,2177.08,1,1088.54,18.0
4902,183.15,12,36.63,5.0
2169,1451.89,81,362.97,5.0
3114,45.62,25,45.62,3.0
496,2383.38,1,794.46,13.0
206,1522.99,13,761.5,17.0
2674,40.57,7,13.52,2.0
3358,44.64,11,44.64,9.0
3831,97.38,8,97.38,2.0
306,3939.63,4,656.61,20.0
3794,75.96,5,75.96,2.0
2202,539.07,103,134.77,4.0
1062,1135.89,19,378.63,5.0
844,541.33,7,180.44,12.0
3873,50.5,5,10.1,2.0
2252,152.9,5,152.9,2.0
212,3229.74,2,1614.87,21.0
3998,67.91,18,33.96,4.0
680,489.87,8,489.87,6.0
566,664.47,7,664.47,9.0
3291,98.41,20,19.68,2.0
4355,155.09,5,77.55,5.0
681,1057.46,1,264.36,10.0
181,2352.67,5,336.1,21.0
4280,148.3,23,74.15,3.0
2496,24.2,5,8.07,1.0
2317,121.89,20,121.89,2.0
4274,59.75,22,29.87,4.0
279,3254.92,3,650.98,11.0
3684,135.12,63,33.78,1.0
4763,35.11,5,7.02,3.0
433,3045.55,12,761.39,24.0
290,2977.08,8,595.42,24.0
1028,315.22,13,157.61,10.0
536,335.43,30,335.43,10.0
3632,167.73,18,33.55,3.0
189,2824.13,4,,19.0
2175,945.63,93,189.13,2.0
3916,126.66,33,126.66,2.0
1863,704.88,138,704.88,0.0
271,3523.4,1,880.85,18.0
1729,758.58,116,252.86,3.0
4076,87.78,24,87.78,3.0
2158,797.75,76,199.44,3.0
3932,150.29,5,37.57,1.0
112,1903.05,4,237.88,19.0
2385,164.69,28,164.69,3.0
221,3144.03,8,524.01,22.0
628,883.47,6,176.69,9.0
1182,515.1,6,128.77,10.0
3382,172.98,18,,3.0
2423,13.62,5,6.81,4.0
791,344.38,6,49.2,7.0
4276,191.35,20,191.35,3.0
462,3123.03,2,347.0,17.0
4403,140.07,74,46.69,2.0
552,1098.68,7,1098.68,10.0
3130,123.49,24,61.74,3.0
1445,662.27,1,662.27,6.0
199,3717.72,1,337.97,21.0
2590,21.11,5,7.04,4.0
403,2763.13,1,394.73,18.0
3960,154.69,58,77.34,2.0
4190,145.9,22,48.63,6.0
4764,23.82,5,4.76,3.0
2096,840.16,94,280.05,0.0
2901,149.23,30,74.62,2.0
4463,146.24,16,146.24,2.0
651,699.1,3,233.03,12.0
709,755.33,1,151.07,14.0
1481,885.65,20,295.22,9.0
4415,42.16,5,14.05,6.0
3066,91.7,5,91.7,5.0
2396,134.04,9,44.68,1.0
1770,434.69,97,108.67,0.0
315,3589.95,6,717.99,17.0
3762,187.35,11,62.45,3.0
4910,23.68,5,7.89,2.0
114,3520.3,1,880.08,24.0
961,573.36,5,114.67,7.0
2911,102.16,9,51.08,5.0
3406,186.22,23,93.11,3.0
1624,1385.24,82,1385.24,4.0
3323,157.81,5,157.81,3.0
5000,80.14,40,80.14,0.0
1819,587.48,126,195.83,2.0
3195,181.24,19,90.62,4.0
3008,173.97,5,86.99,2.0
3415,19.29,13,9.64,4.0
4529,193.47,40,193.47,1.0
1898,1228.56,64,,3.0
1919,1388.11,77,1388.11,3.0
1271,416.01,30,416.01,5.0
4177,40.38,7,20.19,3.0
4963,80.97,7,16.19,2.0
4884,62.07,5,15.52,3.0
4095,167.28,5,167.28,3.0
3160,124.88,32,124.88,4.0
1814,476.54,114,119.13,3.0
2427,24.31,5,6.08,1.0
3951,164.49,5,164.49,4.0
4429,71.53,38,14.31,5.0
2143,640.94,102,213.65,3.0
1627,1059.65,112,132.46,4.0
790,401.16,8,80.23,9.0
3787,48.73,8,24.36,3.0
1865,827.67,94,275.89,0.0
2866,151.59,5,50.53,4.0
872,791.83,8,791.83,6.0
3272,189.62,21,189.62,5.0
3834,14.36,5,14.36,0.0
74,3538.65,2,393.18,23.0
1753,719.45,127,102.78,1.0
1422,477.92,2,119.48,6.0
4222,51.99,23,26.0,5.0
4694,148.86,6,148.86,1.0
4370,140.5,14,140.5,0.0
4576,88.29,11,88.29,
3810,196.22,5,98.11,3.0
2245,933.22,124,933.22,3.0
3048,82.41,10,82.41,5.0
2446,189.5,73,63.17,4.0
495,2659.25,1,664.81,16.0
3131,55.08,21,27.54,3.0
4322,134.98,22,44.99,3.0
4398,24.05,5,24.05,3.0
1165,1169.25,1,1169.25,8.0
3735,120.73,25,30.18,4.0
1731,605.9,100,100.98,3.0
4813,34.62,75,34.62,1.0
2403,104.29,19,104.29,3.0
3404,93.43,11,23.36,
619,1014.61,1,338.2,9.0
1698,610.87,76,101.81,0.0
3594,81.31,5,40.65,2.0
1958,603.75,120,201.25,1.0
1222,783.82,14,195.96,10.0
2074,509.41,87,169.8,3.0
3411,97.53,14,97.53,4.0
870,694.24,16,115.71,10.0
2719,93.16,5,93.16,3.0
1043,447.36,7,74.56,7.0
1362,538.54,11,134.64,9.0
357,1566.28,1,261.05,19.0
1163,827.23,5,827.23,10.0
2766,123.04,5,123.04,4.0
3253,123.26,13,61.63,2.0
1439,440.27,7,220.13,10.0
3604,195.13,6,48.78,5.0
4941,10.72,27,10.72,5.0
4594,134.64,11,67.32,4.0
3640,146.14,25,146.14,2.0
1254,1023.32,2,1023.32,12.0
3366,160.17,5,80.08,2.0
333,1535.98,1,307.2,24.0
3695,84.3,22,84.3,4.0
3569,179.53,5,89.77,2.0
2729,168.7,5,84.35,4.0
3668,42.26,5,42.26,4.0
1631,524.54,147,131.14,2.0
1117,1046.95,4,348.98,6.0
1850,1021.52,87,1021.52,1.0
3555,159.91,18,159.91,4.0
3154,169.68,6,42.42,5.0
3266,109.38,5,36.46,3.0
1666,629.62,91,157.4,0.0
446,3868.12,1,552.59,23.0
2246,1318.53,135,659.27,0.0
453,2560.56,1,426.76,19.0
1552,1294.99,108,259.0,0.0
4435,130.44,23,32.61,5.0
2955,13.46,18,13.46,1.0
15,1954.56,1,1954.56,20.0
3629,106.68,25,106.68,2.0
946,808.13,4,404.07,9.0
248,3916.64,2,979.16,28.0
4698,138.99,27,138.99,2.0
361,2470.42,4,411.74,22.0
4657,41.86,90,13.95,2.0
1615,1246.15,108,207.69,2.0
2304,141.04,22,141.04,2.0
4142,172.39,23,172.39,3.0
3169,144.01,19,28.8,3.0
2479,142.58,14,142.58,5.0
4215,75.79,5,25.26,7.0
4181,159.61,9,159.61,7.0
4885,86.31,5,86.31,1.0
3164,179.27,5,89.64,3.0
491,2639.14,4,377.02,24.0
863,473.24,12,236.62,7.0
1741,1452.26,80,484.09,1.0
4100,145.11,21,48.37,1.0
4386,66.05,5,66.05,4.0
2448,73.42,5,73.42,2.0
4231,136.17,42,136.17,4.0
507,349.15,30,87.29,14.0
2678,187.39,6,93.69,5.0
2996,141.38,5,141.38,5.0
1943,638.97,74,127.79,1.0
1223,818.21,1,409.11,10.0
1114,489.69,6,163.23,12.0
1906,1407.59,79,281.52,3.0
3424,49.89,7,24.94,2.0
1878,409.65,78,102.41,4.0
4673,24.74,26,24.74,5.0
434,1752.81,2,350.56,27.0
2365,187.14,24,187.14,2.0
3155,189.02,14,63.01,3.0
2836,199.63,52,199.63,1.0
2093,560.12,85,560.12,0.0
3011,47.72,13,47.72,4.0
3163,76.75,18,76.75,2.0
2946,130.77,16,65.38,6.0
3917,104.94,12,52.47,6.0
2917,116.07,39,116.07,2.0
1103,827.94,10,206.99,11.0
1449,1153.07,2,288.27,12.0
1721,1000.13,90,500.07,1.0
4519,52.43,23,52.43,4.0
3843,150.53,20,30.11,2.0
157,3180.34,1,530.06,22.0
2979,137.25,12,68.63,5.0
1774,791.87,126,791.87,1.0
616,688.63,27,688.63,5.0
644,519.6,11,86.6,12.0
1936,1158.27,132,289.57,2.0
4278,186.06,14,93.03,2.0
1069,625.09,16,625.09,6.0
4455,164.76,5,54.92,3.0
4155,153.23,10,76.61,2.0
4240,184.13,10,61.38,3.0
4869,171.23,8,85.62,1.0
331,2389.93,1,398.32,17.0
2058,1073.94,114,357.98,1.0
2647,199.4,17,99.7,5.0
2192,1058.01,134,529.01,2.0
623,514.46,22,257.23,12.0
1596,1409.4,87,469.8,2.0
2916,50.09,38,25.05,3.0
4822,106.94,44,35.65,4.0
3899,160.33,10,80.16,5.0
1920,734.89,121,244.96,1.0
4174,181.27,6,90.64,3.0
4478,165.78,38,82.89,3.0
756,1080.93,18,1080.93,9.0
519,504.73,10,100.95,15.0
3804,54.7,6,13.68,2.0
33,1662.63,14,277.1,21.0
2938,81.57,61,81.57,0.0
1158,765.54,3,153.11,11.0
745,346.05,1,115.35,9.0
1498,660.3,3,330.15,5.0
3460,125.49,6,125.49,3.0
3756,164.51,15,164.51,1.0
2592,120.93,90,120.93,3.0
784,396.04,2,66.01,9.0
3494,100.07,24,50.04,3.0
2950,135.31,41,67.65,1.0
230,3077.85,1,439.69,14.0
858,679.17,1,97.02,6.0
2267,145.22,7,36.3,4.0
4275,131.17,22,131.17,5.0
409,3763.45,1,537.64,14.0
171,3193.91,1,638.78,33.0
541,845.31,1,211.33,9.0
2211,1193.62,149,238.72,2.0
2305,101.02,68,50.51,6.0
2568,92.98,77,46.49,1.0
614,646.06,10,215.35,8.0
2102,586.41,106,293.21,4.0
1809,1346.8,62,1346.8,3.0
3439,116.66,30,29.17,4.0
1162,556.86,9,556.86,21.0
4226,42.2,12,42.2,5.0
3120,148.95,39,148.95,7.0
3653,48.36,23,48.36,4.0
1611,700.72,96,233.57,0.0
1933,1158.27,63,1158.27,1.0
3028,165.32,10,82.66,0.0
565,551.11,7,275.55,12.0
3572,71.87,29,35.93,6.0
4248,130.47,33,65.23,5.0
2389,167.79,44,55.93,1.0
1472,1002.61,29,250.65,10.0
2631,36.8,22,7.36,2.0
1836,876.72,144,175.34,2.0
4929,194.47,20,64.82,5.0
3476,84.49,14,42.25,3.0
1534,513.85,122,513.85,2.0
4328,28.68,10,14.34,3.0
2485,166.48,5,83.24,3.0
4208,83.81,30,20.95,2.0
1173,1103.22,10,275.81,14.0
1428,319.78,2,159.89,9.0
326,3344.74,7,668.95,18.0
1052,866.72,4,433.36,12.0
3320,68.59,5,22.86,0.0
4722,80.31,66,80.31,3.0
3865,21.67,50,21.67,1.0
2604,38.62,7,7.72,4.0
1739,421.87,75,60.27,0.0
1197,854.66,1,213.67,5.0
621,607.86,17,151.97,13.0
1375,980.68,6,980.68,11.0
2880,18.18,48,6.06,2.0
1190,604.66,1,604.66,10.0
329,2549.0,4,509.8,14.0
649,1106.0,21,368.67,8.0
898,413.5,2,137.83,8.0
3883,103.96,5,51.98,2.0
1124,483.83,14,241.92,7.0
1892,1377.27,112,688.64,3.0
4644,171.78,5,85.89,3.0
4792,194.07,5,97.03,2.0
4530,48.45,13,,0.0
4235,178.54,20,59.51,1.0
1594,631.97,119,126.39,1.0
3313,66.24,19,33.12,1.0
2548,70.77,5,35.38,3.0
1546,1166.19,90,1166.19,1.0
4337,88.54,6,29.51,2.0
1024,887.05,4,443.53,7.0
1972,424.35,80,212.17,7.0
4989,158.95,5,79.47,2.0
1715,1231.0,113,246.2,5.0
1718,757.01,92,757.01,1.0
1478,640.83,4,213.61,15.0
810,927.02,11,154.5,12.0
2851,75.36,12,18.84,4.0
979,914.4,8,228.6,14.0
4688,25.42,12,,3.0
4896,161.49,5,53.83,3.0
1685,1031.81,100,515.9,3.0
4661,150.74,5,150.74,3.0
1515,1196.17,108,1196.17,4.0
2405,141.04,14,70.52,2.0
2022,1177.18,63,235.44,4.0
4554,37.58,10,7.52,5.0
1768,469.65,97,117.41,2.0
175,3112.93,1,622.59,20.0
1555,967.31,102,193.46,4.0
4216,26.25,39,13.13,0.0
1483,1104.58,5,552.29,10.0
4462,123.38,90,123.38,4.0
218,3366.23,10,841.56,18.0
3915,125.79,90,31.45,0.0
3721,44.79,21,11.2,1.0
691,858.21,6,214.55,12.0
2578,136.61,10,136.61,4.0
2234,860.83,122,286.94,1.0
2239,1050.09,102,350.03,3.0
1107,680.42,1,170.1,6.0
1790,1024.61,142,341.54,2.0
3189,20.24,31,10.12,2.0
2437,50.75,44,25.38,3.0
612,994.94,7,331.65,5.0
3661,52.68,5,52.68,6.0
3712,129.94,5,129.94,6.0
577,572.9,7,572.9,12.0
2064,647.24,104,129.45,1.0
4436,50.91,15,16.97,6.0
1181,490.87,14,490.87,7.0
889,546.79,5,182.26,12.0
3129,194.33,34,97.16,6.0
1733,1469.37,132,293.87,1.0
2664,147.86,8,147.86,8.0
818,882.61,1,220.65,12.0
3278,89.59,28,89.59,6.0
1860,426.19,94,213.09,4.0
209,1512.65,1,504.22,15.0
294,2400.48,2,480.1,19.0
1120,1080.31,2,360.1,15.0
2214,1310.44,61,187.21,2.0
1610,785.79,65,196.45,3.0
1265,1067.96,16,1067.96,8.0
991,1181.96,1,1181.96,9.0
4198,57.22,30,57.22,3.0
1617,1460.35,143,1460.35,1.0
354,1907.34,6,635.78,31.0
4558,37.01,15,9.25,5.0
2023,1236.55,106,309.14,3.0
3691,33.93,5,33.93,2.0
2556,76.85,7,76.85,0.0
3049,152.12,22,30.42,0.0
1229,312.61,3,104.2,14.0
260,1742.94,4,217.87,28.0
1520,906.07,104,302.02,2.0
1778,525.36,143,87.56,1.0
4740,28.44,5,28.44,1.0
1771,1128.75,77,282.19,1.0
4354,113.91,12,113.91,2.0
53,3848.75,2,962.19,20.0
3474,184.92,5,184.92,3.0
4684,52.75,43,26.37,2.0
4412,67.39,13,67.39,2.0
2410,142.37,30,28.47,1.0
2788,88.15,6,29.38,4.0
2345,107.93,61,53.97,1.0
1034,538.65,17,76.95,6.0
1098,666.1,1,222.03,11.0
544,1005.15,15,251.29,11.0
1047,1034.36,6,258.59,9.0
1895,1234.54,128,176.36,2.0
4377,148.08,5,74.04,1.0
31,3018.86,5,431.27,19.0
726,701.69,9,233.9,10.0
4962,109.68,25,109.68,5.0
4719,121.89,11,121.89,2.0
3904,38.15,34,38.15,1.0
1427,1173.11,14,391.04,8.0
2498,39.74,5,7.95,1.0
437,1681.91,1,336.38,14.0
2471,36.8,9,18.4,7.0
913,972.77,1,162.13,10.0
4223,150.36,5,150.36,3.0
4353,30.55,7,15.27,3.0
4513,82.17,42,41.09,4.0
4444,100.3,15,100.3,3.0
2288,124.5,11,31.12,3.0
4598,78.23,38,26.08,6.0
1239,915.99,8,915.99,16.0
904,465.69,8,465.69,13.0
3621,89.22,5,44.61,2.0
3232,114.89,5,22.98,1.0
2860,169.62,20,56.54,5.0
508,1174.66,18,1174.66,5.0
3222,194.22,8,48.56,0.0
184,3693.35,3,923.34,24.0
1565,920.89,72,920.89,0.0
2705,139.69,5,139.69,4.0
322,3286.49,1,1643.24,21.0
3564,72.03,7,24.01,2.0
1539,625.09,122,208.36,1.0
1838,1466.53,135,1466.53,2.0
2381,43.43,5,10.86,2.0
1913,920.76,148,153.46,2.0
1841,862.07,103,431.03,0.0
2116,774.5,108,774.5,1.0
4438,171.01,28,171.01,3.0
1147,638.24,10,638.24,12.0
2487,96.28,53,96.28,3.0
45,2146.95,2,214.69,17.0
2155,436.12,117,218.06,2.0
1527,967.66,89,483.83,1.0
4856,12.73,11,6.37,3.0
1379,392.1,13,196.05,10.0
1766,755.81,63,251.94,3.0
3013,119.62,11,119.62,1.0
414,2933.59,1,586.72,21.0
4285,95.86,6,47.93,3.0
1408,529.2,12,264.6,12.0
1659,950.77,125,316.92,3.0
802,547.59,14,182.53,10.0
1289,982.98,4,,9.0
2183,465.98,142,116.49,0.0
2589,140.48,17,46.83,3.0
2616,160.76,25,80.38,2.0
2319,177.41,5,177.41,1.0
257,3840.39,2,960.1,21.0
4542,140.85,23,140.85,4.0
1730,1019.28,132,203.86,2.0
1152,498.42,19,166.14,12.0
4145,49.74,5,16.58,2.0
648,613.25,1,122.65,11.0
2909,160.21,14,40.05,7.0
1703,1139.91,144,284.98,2.0
1882,1175.39,90,391.8,2.0
3769,116.37,15,58.18,3.0
1316,451.97,9,150.66,10.0
2270,20.94,68,20.94,5.0
1967,539.18,62,134.79,3.0
2466,180.99,5,90.5,1.0
3856,27.89,7,9.3,2.0
1351,373.74,2,373.74,10.0
3297,38.01,35,7.6,3.0
113,3824.24,2,424.92,21.0
3134,196.95,5,98.48,6.0
264,2795.82,4,931.94,12.0
1394,821.79,14,273.93,9.0
1879,401.9,122,200.95,1.0
1187,1091.45,1,218.29,10.0
3072,116.89,20,29.22,2.0
57,1721.23,1,860.62,24.0
1310,737.83,1,368.92,9.0
696,492.19,5,164.06,9.0
2953,59.55,43,29.78,
1727,1052.25,105,526.12,6.0
2092,866.88,66,173.38,1.0
3870,93.61,58,93.61,4.0
320,2125.61,1,354.27,22.0
4321,82.95,5,27.65,5.0
683,1059.43,7,529.72,13.0
3842,182.66,5,91.33,2.0
3214,106.11,11,26.53,5.0
2003,698.86,76,139.77,1.0
4783,184.93,9,184.93,2.0
4151,150.96,33,150.96,4.0
287,2664.0,2,2664.0,18.0
1889,960.75,120,320.25,3.0
2338,52.62,8,26.31,2.0
2521,51.3,36,12.83,0.0
2278,175.54,20,43.89,2.0
2128,1470.72,91,294.14,0.0
3500,144.06,8,72.03,2.0
4212,74.35,7,74.35,2.0
2084,1344.51,106,448.17,0.0
737,547.2,2,182.4,9.0
4802,36.65,59,36.65,3.0
337,3638.65,7,727.73,10.0
2597,40.75,5,40.75,2.0
2772,170.69,10,170.69,3.0
3705,21.14,5,7.05,3.0
4405,195.37,5,97.69,3.0
1072,625.39,11,125.08,7.0
2291,10.6,9,10.6,2.0
1673,785.77,102,157.15,3.0
4084,17.52,6,17.52,5.0
4251,177.93,18,44.48,5.0
4114,105.88,85,21.18,3.0
4409,167.6,15,167.6,6.0
3367,192.85,55,64.28,3.0
1489,846.04,1,423.02,10.0
499,3935.99,9,393.6,23.0
4383,154.45,13,154.45,2.0
3480,82.64,5,27.55,4.0
2582,99.22,35,99.22,4.0
3124,22.7,30,22.7,3.0
2922,78.26,5,78.26,1.0
4378,144.63,5,72.31,3.0
2645,116.88,14,116.88,3.0
4287,160.58,28,160.58,4.0
4041,151.18,45,30.24,2.0
2035,1312.48,129,164.06,6.0
1023,511.53,1,255.76,9.0
2283,146.98,44,146.98,2.0
4887,103.34,7,103.34,4.0
4220,39.63,5,39.63,6.0
3064,125.83,44,41.94,2.0
4366,142.11,12,47.37,4.0
666,1177.41,1,392.47,8.0
3933,181.79,22,181.79,1.0
2639,143.58,23,143.58,1.0
3177,133.8,5,66.9,3.0
4266,94.92,44,18.98,0.0
3122,30.02,15,30.02,3.0
1018,325.31,5,65.06,9.0
558,758.06,3,758.06,19.0
2400,198.62,5,198.62,3.0
1208,735.49,3,735.49,10.0
2006,870.94,139,124.42,1.0
2657,174.56,5,174.56,4.0
2136,845.75,101,845.75,2.0
1511,740.65,95,185.16,2.0
1737,1222.54,97,203.76,0.0
246,3820.8,6,764.16,24.0
1164,398.53,27,199.27,9.0
3363,99.04,5,49.52,4.0
267,3242.54,4,463.22,28.0
2367,188.57,12,188.57,2.0
1115,513.05,1,171.02,5.0
64,2391.88,1,478.38,15.0
2593,22.55,5,7.52,4.0
2789,105.71,5,105.71,3.0
2758,112.12,5,37.37,3.0
3012,30.96,5,7.74,
3077,120.9,20,120.9,0.0
2999,21.29,16,10.64,3.0
2816,181.6,5,181.6,2.0
2260,29.61,38,29.61,4.0
4959,96.11,29,32.04,2.0
3205,64.36,17,64.36,3.0
1238,364.99,26,121.66,5.0
104,2771.43,1,346.43,24.0
2644,111.67,5,37.22,4.0
273,3667.68,1,333.43,17.0
509,761.35,6,152.27,11.0
