customer_id,total_spend,days_inactive,avg_order_value,logins_30d,recency_score,frequency_score,monetary_score,rfm_score,segment,segment_name
1938,1345.84,102,1060.7875,2.0,1,1,4,6,2,At-Risk
1130,809.27,2,269.76,6.0,4,3,3,10,3,Loyal
310,2177.08,1,1060.7875,18.0,4,4,4,12,1,High Value
4902,183.15,12,36.63,5.0,3,3,2,8,0,Occasional
2169,1451.89,81,362.97,5.0,1,3,4,8,2,At-Risk
3114,45.62,25,45.62,3.0,2,2,1,5,0,Occasional
496,2383.38,1,794.46,13.0,4,4,4,12,1,High Value
206,1522.99,13,761.5,17.0,2,4,4,10,1,High Value
2674,40.57,7,13.52,2.0,3,1,1,5,0,Occasional
3358,44.64,11,44.64,9.0,3,4,1,8,0,Occasional
3831,97.38,8,97.38,2.0,3,1,1,5,0,Occasional
306,3236.6075,4,656.61,20.0,4,4,4,12,1,High Value
3794,75.96,5,75.96,2.0,4,1,1,6,0,Occasional
2202,539.07,103,134.77,4.0,1,2,3,6,2,At-Risk
1062,1135.89,19,378.63,5.0,2,3,4,9,3,Loyal
844,541.33,7,180.44,12.0,3,4,3,10,3,Loyal
3873,50.5,5,10.1,2.0,4,1,1,6,0,Occasional
2252,152.9,5,152.9,2.0,4,1,2,7,0,Occasional
212,3229.74,2,1060.7875,21.0,4,4,4,12,1,High Value
3998,67.91,18,33.96,4.0,2,2,1,5,0,Occasional
680,489.87,8,489.87,6.0,3,3,3,9,3,Loyal
566,664.47,7,664.47,9.0,3,4,3,10,3,Loyal
3291,98.41,20,19.68,2.0,2,1,1,4,0,Occasional
4355,155.09,5,77.55,5.0,4,3,2,9,0,Occasional
681,1057.46,1,264.36,10.0,4,4,4,12,3,Loyal
181,2352.67,5,336.1,21.0,4,4,4,12,1,High Value
4280,148.3,23,74.15,3.0,2,2,2,6,0,Occasional
2496,24.2,5,8.07,1.0,4,1,1,6,0,Occasional
2317,121.89,20,121.89,2.0,2,1,2,5,0,Occasional
4274,59.75,22,29.87,4.0,2,2,1,5,0,Occasional
279,3236.6075,3,650.98,11.0,4,4,4,12,1,High Value
3684,135.12,63,33.78,1.0,1,1,2,4,0,Occasional
4763,35.11,5,7.02,3.0,4,2,1,7,0,Occasional
433,3045.55,12,761.39,24.0,3,4,4,11,1,High Value
290,2977.08,8,595.42,24.0,3,4,4,11,1,High Value
1028,315.22,13,157.61,10.0,2,4,3,9,3,Loyal
536,335.43,30,335.43,10.0,2,4,3,9,3,Loyal
3632,167.73,18,33.55,3.0,2,2,2,6,0,Occasional
189,2824.13,4,128.17000000000002,19.0,4,4,4,12,1,High Value
2175,945.63,93,189.13,2.0,1,1,4,6,2,At-Risk
3916,126.66,33,126.66,2.0,2,1,2,5,0,Occasional
1863,704.88,138,704.88,0.0,1,1,3,5,2,At-Risk
271,3236.6075,1,880.85,18.0,4,4,4,12,1,High Value
1729,758.58,116,252.86,3.0,1,2,3,6,2,At-Risk
4076,87.78,24,87.78,3.0,2,2,1,5,0,Occasional
2158,797.75,76,199.44,3.0,1,2,3,6,2,At-Risk
3932,150.29,5,37.57,1.0,4,1,2,7,0,Occasional
112,1903.05,4,237.88,19.0,4,4,4,12,1,High Value
2385,164.69,28,164.69,3.0,2,2,2,6,0,Occasional
221,3144.03,8,524.01,22.0,3,4,4,11,1,High Value
628,883.47,6,176.69,9.0,3,4,3,10,3,Loyal
1182,515.1,6,128.77,10.0,3,4,3,10,3,Loyal
3382,172.98,18,128.17000000000002,3.0,2,2,2,6,0,Occasional
2423,13.62,5,6.81,4.0,4,2,1,7,0,Occasional
791,344.38,6,49.2,7.0,3,3,3,9,0,Occasional
4276,191.35,20,191.35,3.0,2,2,3,7,0,Occasional
462,3123.03,2,347.0,17.0,4,4,4,12,1,High Value
4403,140.07,74,46.69,2.0,1,1,2,4,0,Occasional
552,1098.68,7,1060.7875,10.0,3,4,4,11,3,Loyal
3130,123.49,24,61.74,3.0,2,2,2,6,0,Occasional
1445,662.27,1,662.27,6.0,4,3,3,10,3,Loyal
199,3236.6075,1,337.97,21.0,4,4,4,12,1,High Value
2590,21.11,5,7.04,4.0,4,2,1,7,0,Occasional
403,2763.13,1,394.73,18.0,4,4,4,12,1,High Value
3960,154.69,58,77.34,2.0,1,1,2,4,0,Occasional
4190,145.9,22,48.63,6.0,2,3,2,7,0,Occasional
4764,23.82,5,4.76,3.0,4,2,1,7,0,Occasional
2096,840.16,94,280.05,0.0,1,1,3,5,2,At-Risk
2901,149.23,30,74.62,2.0,2,1,2,5,0,Occasional
4463,146.24,16,146.24,2.0,2,1,2,5,0,Occasional
651,699.1,3,233.03,12.0,4,4,3,11,3,Loyal
709,755.33,1,151.07,14.0,4,4,3,11,3,Loyal
1481,885.65,20,295.22,9.0,2,4,4,10,3,Loyal
4415,42.16,5,14.05,6.0,4,3,1,8,0,Occasional
3066,91.7,5,91.7,5.0,4,3,1,8,0,Occasional
2396,134.04,9,44.68,1.0,3,1,2,6,0,Occasional
1770,434.69,97,108.67,0.0,1,1,3,5,2,At-Risk
315,3236.6075,6,717.99,17.0,3,4,4,11,1,High Value
3762,187.35,11,62.45,3.0,3,2,3,8,0,Occasional
4910,23.68,5,7.89,2.0,4,1,1,6,0,Occasional
114,3236.6075,1,880.08,24.0,4,4,4,12,1,High Value
961,573.36,5,114.67,7.0,4,3,3,10,0,Occasional
2911,102.16,9,51.08,5.0,3,3,2,8,0,Occasional
3406,186.22,23,93.11,3.0,2,2,3,7,0,Occasional
1624,1385.24,82,1060.7875,4.0,1,2,4,7,2,At-Risk
3323,157.81,5,157.81,3.0,4,2,2,8,0,Occasional
5000,80.14,40,80.14,0.0,1,1,1,3,0,Occasional
1819,587.48,126,195.83,2.0,1,1,3,5,2,At-Risk
3195,181.24,19,90.62,4.0,2,2,2,6,0,Occasional
3008,173.97,5,86.99,2.0,4,1,2,7,0,Occasional
3415,19.29,13,9.64,4.0,2,2,1,5,0,Occasional
4529,193.47,40,193.47,1.0,1,1,3,5,0,Occasional
1898,1228.56,64,128.17000000000002,3.0,1,2,4,7,2,At-Risk
1919,1388.11,77,1060.7875,3.0,1,2,4,7,2,At-Risk
1271,416.01,30,416.01,5.0,2,3,3,8,3,Loyal
4177,40.38,7,20.19,3.0,3,2,1,6,0,Occasional
4963,80.97,7,16.19,2.0,3,1,1,5,0,Occasional
4884,62.07,5,15.52,3.0,4,2,1,7,0,Occasional
4095,167.28,5,167.28,3.0,4,2,2,8,0,Occasional
3160,124.88,32,124.88,4.0,2,2,2,6,0,Occasional
1814,476.54,114,119.13,3.0,1,2,3,6,2,At-Risk
2427,24.31,5,6.08,1.0,4,1,1,6,0,Occasional
3951,164.49,5,164.49,4.0,4,2,2,8,0,Occasional
4429,71.53,38,14.31,5.0,1,3,1,5,0,Occasional
2143,640.94,102,213.65,3.0,1,2,3,6,2,At-Risk
1627,1059.65,112,132.46,4.0,1,2,4,7,2,At-Risk
790,401.16,8,80.23,9.0,3,4,3,10,0,Occasional
3787,48.73,8,24.36,3.0,3,2,1,6,0,Occasional
1865,827.67,94,275.89,0.0,1,1,3,5,2,At-Risk
2866,151.59,5,50.53,4.0,4,2,2,8,0,Occasional
872,791.83,8,791.83,6.0,3,3,3,9,3,Loyal
3272,189.62,21,189.62,5.0,2,3,3,8,0,Occasional
3834,14.36,5,14.36,0.0,4,1,1,6,0,Occasional
74,3236.6075,2,393.18,23.0,4,4,4,12,1,High Value
1753,719.45,127,102.78,1.0,1,1,3,5,2,At-Risk
1422,477.92,2,119.48,6.0,4,3,3,10,0,Occasional
4222,51.99,23,26.0,5.0,2,3,1,6,0,Occasional
4694,148.86,6,148.86,1.0,3,1,2,6,0,Occasional
4370,140.5,14,140.5,0.0,2,1,2,5,0,Occasional
4576,88.29,11,88.29,4.0,3,2,1,6,0,Occasional
3810,196.22,5,98.11,3.0,4,2,3,9,0,Occasional
2245,933.22,124,933.22,3.0,1,2,4,7,2,At-Risk
3048,82.41,10,82.41,5.0,3,3,1,7,0,Occasional
2446,189.5,73,63.17,4.0,1,2,3,6,0,Occasional
495,2659.25,1,664.81,16.0,4,4,4,12,1,High Value
3131,55.08,21,27.54,3.0,2,2,1,5,0,Occasional
4322,134.98,22,44.99,3.0,2,2,2,6,0,Occasional
4398,24.05,5,24.05,3.0,4,2,1,7,0,Occasional
1165,1169.25,1,1060.7875,8.0,4,3,4,11,3,Loyal
3735,120.73,25,30.18,4.0,2,2,2,6,0,Occasional
1731,605.9,100,100.98,3.0,1,2,3,6,2,At-Risk
4813,34.62,75,34.62,1.0,1,1,1,3,0,Occasional
2403,104.29,19,104.29,3.0,2,2,2,6,0,Occasional
3404,93.43,11,23.36,4.0,3,2,1,6,0,Occasional
619,1014.61,1,338.2,9.0,4,4,4,12,3,Loyal
1698,610.87,76,101.81,0.0,1,1,3,5,2,At-Risk
3594,81.31,5,40.65,2.0,4,1,1,6,0,Occasional
1958,603.75,120,201.25,1.0,1,1,3,5,2,At-Risk
1222,783.82,14,195.96,10.0,2,4,3,9,3,Loyal
2074,509.41,87,169.8,3.0,1,2,3,6,2,At-Risk
3411,97.53,14,97.53,4.0,2,2,1,5,0,Occasional
870,694.24,16,115.71,10.0,2,4,3,9,3,Loyal
2719,93.16,5,93.16,3.0,4,2,1,7,0,Occasional
1043,447.36,7,74.56,7.0,3,3,3,9,0,Occasional
1362,538.54,11,134.64,9.0,3,4,3,10,3,Loyal
357,1566.28,1,261.05,19.0,4,4,4,12,3,Loyal
1163,827.23,5,827.23,10.0,4,4,3,11,3,Loyal
2766,123.04,5,123.04,4.0,4,2,2,8,0,Occasional
3253,123.26,13,61.63,2.0,2,1,2,5,0,Occasional
1439,440.27,7,220.13,10.0,3,4,3,10,3,Loyal
3604,195.13,6,48.78,5.0,3,3,3,9,0,Occasional
4941,10.72,27,10.72,5.0,2,3,1,6,0,Occasional
4594,134.64,11,67.32,4.0,3,2,2,7,0,Occasional
3640,146.14,25,146.14,2.0,2,1,2,5,0,Occasional
1254,1023.32,2,1023.32,12.0,4,4,4,12,3,Loyal
3366,160.17,5,80.08,2.0,4,1,2,7,0,Occasional
333,1535.98,1,307.2,24.0,4,4,4,12,1,High Value
3695,84.3,22,84.3,4.0,2,2,1,5,0,Occasional
3569,179.53,5,89.77,2.0,4,1,2,7,0,Occasional
2729,168.7,5,84.35,4.0,4,2,2,8,0,Occasional
3668,42.26,5,42.26,4.0,4,2,1,7,0,Occasional
1631,524.54,147,131.14,2.0,1,1,3,5,2,At-Risk
1117,1046.95,4,348.98,6.0,4,3,4,11,3,Loyal
1850,1021.52,87,1021.52,1.0,1,1,4,6,2,At-Risk
3555,159.91,18,159.91,4.0,2,2,2,6,0,Occasional
3154,169.68,6,42.42,5.0,3,3,2,8,0,Occasional
3266,109.38,5,36.46,3.0,4,2,2,8,0,Occasional
1666,629.62,91,157.4,0.0,1,1,3,5,2,At-Risk
446,3236.6075,1,552.59,23.0,4,4,4,12,1,High Value
2246,1318.53,135,659.27,0.0,1,1,4,6,2,At-Risk
453,2560.56,1,426.76,19.0,4,4,4,12,1,High Value
1552,1294.99,108,259.0,0.0,1,1,4,6,2,At-Risk
4435,130.44,23,32.61,5.0,2,3,2,7,0,Occasional
2955,13.46,18,13.46,1.0,2,1,1,4,0,Occasional
15,1954.56,1,1060.7875,20.0,4,4,4,12,1,High Value
3629,106.68,25,106.68,2.0,2,1,2,5,0,Occasional
946,808.13,4,404.07,9.0,4,4,3,11,3,Loyal
248,3236.6075,2,979.16,28.0,4,4,4,12,1,High Value
4698,138.99,27,138.99,2.0,2,1,2,5,0,Occasional
361,2470.42,4,411.74,22.0,4,4,4,12,1,High Value
4657,41.86,90,13.95,2.0,1,1,1,3,2,At-Risk
1615,1246.15,108,207.69,2.0,1,1,4,6,2,At-Risk
2304,141.04,22,141.04,2.0,2,1,2,5,0,Occasional
4142,172.39,23,172.39,3.0,2,2,2,6,0,Occasional
3169,144.01,19,28.8,3.0,2,2,2,6,0,Occasional
2479,142.58,14,142.58,5.0,2,3,2,7,0,Occasional
4215,75.79,5,25.26,7.0,4,3,1,8,0,Occasional
4181,159.61,9,159.61,7.0,3,3,2,8,0,Occasional
4885,86.31,5,86.31,1.0,4,1,1,6,0,Occasional
3164,179.27,5,89.64,3.0,4,2,2,8,0,Occasional
491,2639.14,4,377.02,24.0,4,4,4,12,1,High Value
863,473.24,12,236.62,7.0,3,3,3,9,3,Loyal
1741,1452.26,80,484.09,1.0,1,1,4,6,2,At-Risk
4100,145.11,21,48.37,1.0,2,1,2,5,0,Occasional
4386,66.05,5,66.05,4.0,4,2,1,7,0,Occasional
2448,73.42,5,73.42,2.0,4,1,1,6,0,Occasional
4231,136.17,42,136.17,4.0,1,2,2,5,0,Occasional
507,349.15,30,87.29,14.0,2,4,3,9,3,Loyal
2678,187.39,6,93.69,5.0,3,3,3,9,0,Occasional
2996,141.38,5,141.38,5.0,4,3,2,9,0,Occasional
1943,638.97,74,127.79,1.0,1,1,3,5,2,At-Risk
1223,818.21,1,409.11,10.0,4,4,3,11,3,Loyal
1114,489.69,6,163.23,12.0,3,4,3,10,3,Loyal
1906,1407.59,79,281.52,3.0,1,2,4,7,2,At-Risk
3424,49.89,7,24.94,2.0,3,1,1,5,0,Occasional
1878,409.65,78,102.41,4.0,1,2,3,6,2,At-Risk
4673,24.74,26,24.74,5.0,2,3,1,6,0,Occasional
434,1752.81,2,350.56,27.0,4,4,4,12,1,High Value
2365,187.14,24,187.14,2.0,2,1,3,6,0,Occasional
3155,189.02,14,63.01,3.0,2,2,3,7,0,Occasional
2836,199.63,52,199.63,1.0,1,1,3,5,0,Occasional
2093,560.12,85,560.12,0.0,1,1,3,5,2,At-Risk
3011,47.72,13,47.72,4.0,2,2,1,5,0,Occasional
3163,76.75,18,76.75,2.0,2,1,1,4,0,Occasional
2946,130.77,16,65.38,6.0,2,3,2,7,0,Occasional
3917,104.94,12,52.47,6.0,3,3,2,8,0,Occasional
2917,116.07,39,116.07,2.0,1,1,2,4,0,Occasional
1103,827.94,10,206.99,11.0,3,4,3,10,3,Loyal
1449,1153.07,2,288.27,12.0,4,4,4,12,3,Loyal
1721,1000.13,90,500.07,1.0,1,1,4,6,2,At-Risk
4519,52.43,23,52.43,4.0,2,2,1,5,0,Occasional
3843,150.53,20,30.11,2.0,2,1,2,5,0,Occasional
157,3180.34,1,530.06,22.0,4,4,4,12,1,High Value
2979,137.25,12,68.63,5.0,3,3,2,8,0,Occasional
1774,791.87,126,791.87,1.0,1,1,3,5,2,At-Risk
616,688.63,27,688.63,5.0,2,3,3,8,3,Loyal
644,519.6,11,86.6,12.0,3,4,3,10,3,Loyal
1936,1158.27,132,289.57,2.0,1,1,4,6,2,At-Risk
4278,186.06,14,93.03,2.0,2,1,3,6,0,Occasional
1069,625.09,16,625.09,6.0,2,3,3,8,3,Loyal
4455,164.76,5,54.92,3.0,4,2,2,8,0,Occasional
4155,153.23,10,76.61,2.0,3,1,2,6,0,Occasional
4240,184.13,10,61.38,3.0,3,2,3,8,0,Occasional
4869,171.23,8,85.62,1.0,3,1,2,6,0,Occasional
331,2389.93,1,398.32,17.0,4,4,4,12,1,High Value
2058,1073.94,114,357.98,1.0,1,1,4,6,2,At-Risk
2647,199.4,17,99.7,5.0,2,3,3,8,0,Occasional
2192,1058.01,134,529.01,2.0,1,1,4,6,2,At-Risk
623,514.46,22,257.23,12.0,2,4,3,9,3,Loyal
1596,1409.4,87,469.8,2.0,1,1,4,6,2,At-Risk
2916,50.09,38,25.05,3.0,1,2,1,4,0,Occasional
4822,106.94,44,35.65,4.0,1,2,2,5,0,Occasional
3899,160.33,10,80.16,5.0,3,3,2,8,0,Occasional
1920,734.89,121,244.96,1.0,1,1,3,5,2,At-Risk
4174,181.27,6,90.64,3.0,3,2,2,7,0,Occasional
4478,165.78,38,82.89,3.0,1,2,2,5,0,Occasional
756,1080.93,18,1060.7875,9.0,2,4,4,10,3,Loyal
519,504.73,10,100.95,15.0,3,4,3,10,3,Loyal
3804,54.7,6,13.68,2.0,3,1,1,5,0,Occasional
33,1662.63,14,277.1,21.0,2,4,4,10,1,High Value
2938,81.57,61,81.57,0.0,1,1,1,3,0,Occasional
1158,765.54,3,153.11,11.0,4,4,3,11,3,Loyal
745,346.05,1,115.35,9.0,4,4,3,11,3,Loyal
1498,660.3,3,330.15,5.0,4,3,3,10,3,Loyal
3460,125.49,6,125.49,3.0,3,2,2,7,0,Occasional
3756,164.51,15,164.51,1.0,2,1,2,5,0,Occasional
2592,120.93,90,120.93,3.0,1,2,2,5,2,At-Risk
784,396.04,2,66.01,9.0,4,4,3,11,0,Occasional
3494,100.07,24,50.04,3.0,2,2,1,5,0,Occasional
2950,135.31,41,67.65,1.0,1,1,2,4,0,Occasional
230,3077.85,1,439.69,14.0,4,4,4,12,1,High Value
858,679.17,1,97.02,6.0,4,3,3,10,0,Occasional
2267,145.22,7,36.3,4.0,3,2,2,7,0,Occasional
4275,131.17,22,131.17,5.0,2,3,2,7,0,Occasional
409,3236.6075,1,537.64,14.0,4,4,4,12,1,High Value
171,3193.91,1,638.78,33.0,4,4,4,12,1,High Value
541,845.31,1,211.33,9.0,4,4,3,11,3,Loyal
2211,1193.62,149,238.72,2.0,1,1,4,6,2,At-Risk
2305,101.02,68,50.51,6.0,1,3,1,5,0,Occasional
2568,92.98,77,46.49,1.0,1,1,1,3,0,Occasional
614,646.06,10,215.35,8.0,3,3,3,9,3,Loyal
2102,586.41,106,293.21,4.0,1,2,3,6,2,At-Risk
1809,1346.8,62,1060.7875,3.0,1,2,4,7,2,At-Risk
3439,116.66,30,29.17,4.0,2,2,2,6,0,Occasional
1162,556.86,9,556.86,21.0,3,4,3,10,3,Loyal
4226,42.2,12,42.2,5.0,3,3,1,7,0,Occasional
3120,148.95,39,148.95,7.0,1,3,2,6,0,Occasional
3653,48.36,23,48.36,4.0,2,2,1,5,0,Occasional
1611,700.72,96,233.57,0.0,1,1,3,5,2,At-Risk
1933,1158.27,63,1060.7875,1.0,1,1,4,6,2,At-Risk
3028,165.32,10,82.66,0.0,3,1,2,6,0,Occasional
565,551.11,7,275.55,12.0,3,4,3,10,3,Loyal
3572,71.87,29,35.93,6.0,2,3,1,6,0,Occasional
4248,130.47,33,65.23,5.0,2,3,2,7,0,Occasional
2389,167.79,44,55.93,1.0,1,1,2,4,0,Occasional
1472,1002.61,29,250.65,10.0,2,4,4,10,3,Loyal
2631,36.8,22,7.36,2.0,2,1,1,4,0,Occasional
1836,876.72,144,175.34,2.0,1,1,3,5,2,At-Risk
4929,194.47,20,64.82,5.0,2,3,3,8,0,Occasional
3476,84.49,14,42.25,3.0,2,2,1,5,0,Occasional
1534,513.85,122,513.85,2.0,1,1,3,5,2,At-Risk
4328,28.68,10,14.34,3.0,3,2,1,6,0,Occasional
2485,166.48,5,83.24,3.0,4,2,2,8,0,Occasional
4208,83.81,30,20.95,2.0,2,1,1,4,0,Occasional
1173,1103.22,10,275.81,14.0,3,4,4,11,3,Loyal
1428,319.78,2,159.89,9.0,4,4,3,11,3,Loyal
326,3236.6075,7,668.95,18.0,3,4,4,11,1,High Value
1052,866.72,4,433.36,12.0,4,4,3,11,3,Loyal
3320,68.59,5,22.86,0.0,4,1,1,6,0,Occasional
4722,80.31,66,80.31,3.0,1,2,1,4,0,Occasional
3865,21.67,50,21.67,1.0,1,1,1,3,0,Occasional
2604,38.62,7,7.72,4.0,3,2,1,6,0,Occasional
1739,421.87,75,60.27,0.0,1,1,3,5,0,Occasional
1197,854.66,1,213.67,5.0,4,3,3,10,3,Loyal
621,607.86,17,151.97,13.0,2,4,3,9,3,Loyal
1375,980.68,6,980.68,11.0,3,4,4,11,3,Loyal
2880,18.18,48,6.06,2.0,1,1,1,3,0,Occasional
1190,604.66,1,604.66,10.0,4,4,3,11,3,Loyal
329,2549.0,4,509.8,14.0,4,4,4,12,1,High Value
649,1106.0,21,368.67,8.0,2,3,4,9,3,Loyal
898,413.5,2,137.83,8.0,4,3,3,10,0,Occasional
3883,103.96,5,51.98,2.0,4,1,2,7,0,Occasional
1124,483.83,14,241.92,7.0,2,3,3,8,3,Loyal
1892,1377.27,112,688.64,3.0,1,2,4,7,2,At-Risk
4644,171.78,5,85.89,3.0,4,2,2,8,0,Occasional
4792,194.07,5,97.03,2.0,4,1,3,8,0,Occasional
4530,48.45,13,128.17000000000002,0.0,2,1,1,4,0,Occasional
4235,178.54,20,59.51,1.0,2,1,2,5,0,Occasional
1594,631.97,119,126.39,1.0,1,1,3,5,2,At-Risk
3313,66.24,19,33.12,1.0,2,1,1,4,0,Occasional
2548,70.77,5,35.38,3.0,4,2,1,7,0,Occasional
1546,1166.19,90,1060.7875,1.0,1,1,4,6,2,At-Risk
4337,88.54,6,29.51,2.0,3,1,1,5,0,Occasional
1024,887.05,4,443.53,7.0,4,3,4,11,3,Loyal
1972,424.35,80,212.17,7.0,1,3,3,7,2,At-Risk
4989,158.95,5,79.47,2.0,4,1,2,7,0,Occasional
1715,1231.0,113,246.2,5.0,1,3,4,8,2,At-Risk
1718,757.01,92,757.01,1.0,1,1,3,5,2,At-Risk
1478,640.83,4,213.61,15.0,4,4,3,11,3,Loyal
810,927.02,11,154.5,12.0,3,4,4,11,3,Loyal
2851,75.36,12,18.84,4.0,3,2,1,6,0,Occasional
979,914.4,8,228.6,14.0,3,4,4,11,3,Loyal
4688,25.42,12,128.17000000000002,3.0,3,2,1,6,0,Occasional
4896,161.49,5,53.83,3.0,4,2,2,8,0,Occasional
1685,1031.81,100,515.9,3.0,1,2,4,7,2,At-Risk
4661,150.74,5,150.74,3.0,4,2,2,8,0,Occasional
1515,1196.17,108,1060.7875,4.0,1,2,4,7,2,At-Risk
2405,141.04,14,70.52,2.0,2,1,2,5,0,Occasional
2022,1177.18,63,235.44,4.0,1,2,4,7,2,At-Risk
4554,37.58,10,7.52,5.0,3,3,1,7,0,Occasional
1768,469.65,97,117.41,2.0,1,1,3,5,2,At-Risk
175,3112.93,1,622.59,20.0,4,4,4,12,1,High Value
1555,967.31,102,193.46,4.0,1,2,4,7,2,At-Risk
4216,26.25,39,13.13,0.0,1,1,1,3,0,Occasional
1483,1104.58,5,552.29,10.0,4,4,4,12,3,Loyal
4462,123.38,90,123.38,4.0,1,2,2,5,2,At-Risk
218,3236.6075,10,841.56,18.0,3,4,4,11,1,High Value
3915,125.79,90,31.45,0.0,1,1,2,4,2,At-Risk
3721,44.79,21,11.2,1.0,2,1,1,4,0,Occasional
691,858.21,6,214.55,12.0,3,4,3,10,3,Loyal
2578,136.61,10,136.61,4.0,3,2,2,7,0,Occasional
2234,860.83,122,286.94,1.0,1,1,3,5,2,At-Risk
2239,1050.09,102,350.03,3.0,1,2,4,7,2,At-Risk
1107,680.42,1,170.1,6.0,4,3,3,10,3,Loyal
1790,1024.61,142,341.54,2.0,1,1,4,6,2,At-Risk
3189,20.24,31,10.12,2.0,2,1,1,4,0,Occasional
2437,50.75,44,25.38,3.0,1,2,1,4,0,Occasional
612,994.94,7,331.65,5.0,3,3,4,10,3,Loyal
3661,52.68,5,52.68,6.0,4,3,1,8,0,Occasional
3712,129.94,5,129.94,6.0,4,3,2,9,0,Occasional
577,572.9,7,572.9,12.0,3,4,3,10,3,Loyal
2064,647.24,104,129.45,1.0,1,1,3,5,2,At-Risk
4436,50.91,15,16.97,6.0,2,3,1,6,0,Occasional
1181,490.87,14,490.87,7.0,2,3,3,8,3,Loyal
889,546.79,5,182.26,12.0,4,4,3,11,3,Loyal
3129,194.33,34,97.16,6.0,1,3,3,7,0,Occasional
1733,1469.37,132,293.87,1.0,1,1,4,6,2,At-Risk
2664,147.86,8,147.86,8.0,3,3,2,8,0,Occasional
818,882.61,1,220.65,12.0,4,4,3,11,3,Loyal
3278,89.59,28,89.59,6.0,2,3,1,6,0,Occasional
1860,426.19,94,213.09,4.0,1,2,3,6,2,At-Risk
209,1512.65,1,504.22,15.0,4,4,4,12,3,Loyal
294,2400.48,2,480.1,19.0,4,4,4,12,1,High Value
1120,1080.31,2,360.1,15.0,4,4,4,12,3,Loyal
2214,1310.44,61,187.21,2.0,1,1,4,6,2,At-Risk
1610,785.79,65,196.45,3.0,1,2,3,6,2,At-Risk
1265,1067.96,16,1060.7875,8.0,2,3,4,9,3,Loyal
991,1181.96,1,1060.7875,9.0,4,4,4,12,3,Loyal
4198,57.22,30,57.22,3.0,2,2,1,5,0,Occasional
1617,1460.35,143,1060.7875,1.0,1,1,4,6,2,At-Risk
354,1907.34,6,635.78,31.0,3,4,4,11,1,High Value
4558,37.01,15,9.25,5.0,2,3,1,6,0,Occasional
2023,1236.55,106,309.14,3.0,1,2,4,7,2,At-Risk
3691,33.93,5,33.93,2.0,4,1,1,6,0,Occasional
2556,76.85,7,76.85,0.0,3,1,1,5,0,Occasional
3049,152.12,22,30.42,0.0,2,1,2,5,0,Occasional
1229,312.61,3,104.2,14.0,4,4,3,11,3,Loyal
260,1742.94,4,217.87,28.0,4,4,4,12,1,High Value
1520,906.07,104,302.02,2.0,1,1,4,6,2,At-Risk
1778,525.36,143,87.56,1.0,1,1,3,5,2,At-Risk
4740,28.44,5,28.44,1.0,4,1,1,6,0,Occasional
1771,1128.75,77,282.19,1.0,1,1,4,6,2,At-Risk
4354,113.91,12,113.91,2.0,3,1,2,6,0,Occasional
53,3236.6075,2,962.19,20.0,4,4,4,12,1,High Value
3474,184.92,5,184.92,3.0,4,2,3,9,0,Occasional
4684,52.75,43,26.37,2.0,1,1,1,3,0,Occasional
4412,67.39,13,67.39,2.0,2,1,1,4,0,Occasional
2410,142.37,30,28.47,1.0,2,1,2,5,0,Occasional
2788,88.15,6,29.38,4.0,3,2,1,6,0,Occasional
2345,107.93,61,53.97,1.0,1,1,2,4,0,Occasional
1034,538.65,17,76.95,6.0,2,3,3,8,0,Occasional
1098,666.1,1,222.03,11.0,4,4,3,11,3,Loyal
544,1005.15,15,251.29,11.0,2,4,4,10,3,Loyal
1047,1034.36,6,258.59,9.0,3,4,4,11,3,Loyal
1895,1234.54,128,176.36,2.0,1,1,4,6,2,At-Risk
4377,148.08,5,74.04,1.0,4,1,2,7,0,Occasional
31,3018.86,5,431.27,19.0,4,4,4,12,1,High Value
726,701.69,9,233.9,10.0,3,4,3,10,3,Loyal
4962,109.68,25,109.68,5.0,2,3,2,7,0,Occasional
4719,121.89,11,121.89,2.0,3,1,2,6,0,Occasional
3904,38.15,34,38.15,1.0,1,1,1,3,0,Occasional
1427,1173.11,14,391.04,8.0,2,3,4,9,3,Loyal
2498,39.74,5,7.95,1.0,4,1,1,6,0,Occasional
437,1681.91,1,336.38,14.0,4,4,4,12,3,Loyal
2471,36.8,9,18.4,7.0,3,3,1,7,0,Occasional
913,972.77,1,162.13,10.0,4,4,4,12,3,Loyal
4223,150.36,5,150.36,3.0,4,2,2,8,0,Occasional
4353,30.55,7,15.27,3.0,3,2,1,6,0,Occasional
4513,82.17,42,41.09,4.0,1,2,1,4,0,Occasional
4444,100.3,15,100.3,3.0,2,2,1,5,0,Occasional
2288,124.5,11,31.12,3.0,3,2,2,7,0,Occasional
4598,78.23,38,26.08,6.0,1,3,1,5,0,Occasional
1239,915.99,8,915.99,16.0,3,4,4,11,3,Loyal
904,465.69,8,465.69,13.0,3,4,3,10,3,Loyal
3621,89.22,5,44.61,2.0,4,1,1,6,0,Occasional
3232,114.89,5,22.98,1.0,4,1,2,7,0,Occasional
2860,169.62,20,56.54,5.0,2,3,2,7,0,Occasional
508,1174.66,18,1060.7875,5.0,2,3,4,9,3,Loyal
3222,194.22,8,48.56,0.0,3,1,3,7,0,Occasional
184,3236.6075,3,923.34,24.0,4,4,4,12,1,High Value
1565,920.89,72,920.89,0.0,1,1,4,6,2,At-Risk
2705,139.69,5,139.69,4.0,4,2,2,8,0,Occasional
