customer_id,total_spend,days_inactive,avg_order_value,logins_30d,recency_score,frequency_score,monetary_score,rfm_score
585,1153.53,10,576.77,9.0,3,4,4,11
2424,29.97,6,14.98,2.0,3,1,1,5
1392,862.58,5,287.53,6.0,4,3,3,10
4526,119.11,9,39.7,4.0,3,2,2,7
4921,154.12,26,77.06,0.0,2,1,2,5
4801,28.97,20,9.66,1.0,2,1,1,4
3241,152.7,22,38.18,2.0,2,1,2,5
4282,71.71,17,17.93,2.0,2,1,1,4
3339,18.55,16,3.71,3.0,2,2,1,5
3221,99.77,5,49.89,3.0,4,2,1,7
2112,1250.76,108,1060.7875,5.0,1,3,4,8
1175,597.82,1,298.91,9.0,4,4,3,11
4863,39.46,5,13.15,4.0,4,2,1,7
3812,130.92,5,130.92,4.0,4,2,2,8
1868,572.16,89,286.08,1.0,1,1,3,5
2615,74.33,8,24.78,2.0,3,1,1,5
3867,176.35,6,88.18,4.0,3,2,2,7
4886,88.52,5,29.51,2.0,4,1,1,6
3779,31.79,64,15.89,7.0,1,3,1,5
3847,197.66,49,197.66,6.0,1,3,3,7
2417,19.21,41,4.8,4.0,1,2,1,4
71,3236.6075,2,1060.7875,23.0,4,4,4,12
4881,148.17,28,74.09,3.0,2,2,2,6
1127,1196.08,6,199.35,11.0,3,4,4,11
4025,73.31,24,24.44,1.0,2,1,1,4
3251,109.98,7,54.99,7.0,3,3,2,8
3902,119.88,5,59.94,6.0,4,3,2,9
1096,1066.42,23,533.21,14.0,2,4,4,10
4546,117.76,5,117.76,5.0,4,3,2,9
1213,1042.98,6,130.37,12.0,3,4,4,11
3922,63.67,13,63.67,2.0,2,1,1,4
1426,404.7,15,404.7,9.0,2,4,3,9
3067,118.88,22,118.88,3.0,2,2,2,6
4520,61.67,5,15.42,2.0,4,1,1,6
2101,1375.4,117,1060.7875,3.0,1,2,4,7
808,1137.61,1,379.2,10.0,4,4,4,12
4744,177.11,30,177.11,3.0,2,2,2,6
3751,40.63,22,40.63,4.0,2,2,1,5
1363,904.85,8,180.97,12.0,3,4,4,11
2318,198.75,14,198.75,4.0,2,2,3,7
4582,181.25,5,181.25,4.0,4,2,2,8
4742,94.59,9,31.53,3.0,3,2,1,6
1026,836.44,6,836.44,9.0,3,4,3,10
3110,46.86,9,46.86,3.0,3,2,1,6
2111,1465.91,141,732.96,2.0,1,1,4,6
1042,1167.92,1,291.98,13.0,4,4,4,12
1877,969.51,109,323.17,2.0,1,1,4,6
882,315.75,1,78.94,12.0,4,4,3,11
4300,41.07,5,13.69,1.0,4,1,1,6
1193,1042.9,1,1042.9,10.0,4,4,4,12
4588,97.4,7,97.4,1.0,3,1,1,5
4511,62.63,5,62.63,0.0,4,1,1,6
3671,74.67,6,74.67,1.0,3,1,1,5
625,754.05,7,251.35,12.0,3,4,3,10
2797,190.09,23,190.09,1.0,2,1,3,6
4292,140.19,44,140.19,2.0,1,1,2,4
4969,15.85,34,7.92,1.0,1,1,1,3
234,2731.29,2,1060.7875,16.0,4,4,4,12
4567,154.54,7,77.27,3.0,3,2,2,7
1663,679.77,61,169.94,0.0,1,1,3,5
416,2621.11,1,873.7,25.0,4,4,4,12
4247,11.33,5,11.33,5.0,4,3,1,8
2174,629.53,127,209.84,1.0,1,1,3,5
1457,615.64,7,615.64,9.0,3,4,3,10
747,742.8,1,742.8,14.0,4,4,3,11
18,2811.89,4,702.97,16.0,4,4,4,12
1201,631.85,11,157.96,13.0,3,4,3,10
1700,421.23,125,140.41,1.0,1,1,3,5
3254,195.85,5,48.96,1.0,4,1,3,8
597,784.4,8,392.2,5.0,3,3,3,9
3227,53.67,5,17.89,3.0,4,2,1,7
4406,188.18,12,188.18,1.0,3,1,3,7
4720,45.46,9,15.15,5.0,3,3,1,7
1506,1356.41,136,339.1,1.0,1,1,4,6
1413,427.96,2,427.96,6.0,4,3,3,10
1966,1191.2,122,1060.7875,2.0,1,1,4,6
372,1545.55,1,220.79,24.0,4,4,4,12
1341,1067.29,1,213.46,10.0,4,4,4,12
599,665.08,30,221.69,12.0,2,4,3,9
239,3113.68,1,622.74,20.0,4,4,4,12
3401,165.39,16,41.35,1.0,2,1,2,5
2068,1082.96,77,541.48,3.0,1,2,4,7
811,952.79,8,317.6,9.0,3,4,4,11
1095,1163.77,26,193.96,9.0,2,4,4,10
4325,18.15,5,6.05,4.0,4,2,1,7
4761,117.04,5,58.52,5.0,4,3,2,9
3677,185.24,5,92.62,3.0,4,2,3,9
3465,48.07,23,16.02,2.0,2,1,1,4
3104,69.95,5,69.95,5.0,4,3,1,8
2750,80.82,34,26.94,2.0,1,1,1,3
2296,133.04,5,44.35,7.0,4,3,2,9
4193,156.08,5,156.08,5.0,4,3,2,9
3709,58.05,5,11.61,0.0,4,1,1,6
3019,84.95,5,28.32,3.0,4,2,1,7
4253,189.7,5,63.23,1.0,4,1,3,8
804,606.87,2,151.72,11.0,4,4,3,11
4191,149.78,10,29.96,2.0,3,1,2,6
3706,150.58,6,37.65,1.0,3,1,2,6
752,532.3,19,133.07,9.0,2,4,3,9
4645,106.4,34,53.2,0.0,1,1,2,4
2532,199.98,25,199.98,2.0,2,1,3,6
622,1028.98,30,205.8,12.0,2,4,4,10
2298,164.79,9,164.79,2.0,3,1,2,6
3829,81.62,16,27.21,1.0,2,1,1,4
567,1198.91,4,599.46,9.0,4,4,4,12
1136,743.13,26,185.78,9.0,2,4,3,9
1205,1152.44,5,384.15,10.0,4,4,4,12
1048,640.48,5,640.48,14.0,4,4,3,11
52,3236.6075,5,687.57,25.0,4,4,4,12
3652,109.16,5,54.58,3.0,4,2,2,8
1045,390.14,1,65.02,10.0,4,4,3,11
2182,1480.69,136,1060.7875,2.0,1,1,4,6
2689,14.11,43,4.7,3.0,1,2,1,4
535,465.87,4,465.87,8.0,4,3,3,10
3185,108.29,11,108.29,5.0,3,3,2,8
3858,113.32,9,56.66,3.0,3,2,2,7
444,2426.61,5,128.17000000000002,21.0,4,4,4,12
3605,180.68,16,180.68,3.0,2,2,2,6
196,2373.02,2,593.26,20.0,4,4,4,12
1116,865.23,9,288.41,10.0,3,4,3,10
766,881.77,15,293.92,10.0,2,4,3,9
1946,1231.46,112,1060.7875,5.0,1,3,4,8
3248,79.32,17,79.32,2.0,2,1,1,4
3003,124.07,47,124.07,2.0,1,1,2,4
1433,431.07,9,431.07,13.0,3,4,3,10
4201,182.17,10,91.09,3.0,3,2,2,7
3096,164.78,5,54.93,5.0,4,3,2,9
2923,71.85,9,35.92,5.0,3,3,1,7
645,1170.06,21,146.26,9.0,2,4,4,10
1050,608.0,13,608.0,13.0,2,4,3,9
3746,83.09,5,41.54,2.0,4,1,1,6
4094,195.42,5,195.42,2.0,4,1,3,8
4404,124.46,24,31.12,2.0,2,1,2,5
121,3236.6075,1,439.83,20.0,4,4,4,12
2053,469.38,145,156.46,3.0,1,2,3,6
4259,95.74,14,31.91,3.0,2,2,1,5
4889,95.97,72,47.98,3.0,1,2,1,4
4335,171.39,5,85.69,4.0,4,2,2,8
4692,64.97,8,64.97,3.0,3,2,1,6
135,3236.6075,1,964.32,20.0,4,4,4,12
2461,57.75,5,57.75,5.0,4,3,1,8
1955,923.38,102,230.84,4.0,1,2,4,7
2464,80.6,16,26.87,5.0,2,3,1,6
185,2144.85,7,428.97,24.0,3,4,4,11
1393,1151.57,9,127.95,9.0,3,4,4,11
2277,51.57,5,10.31,5.0,4,3,1,8
512,1072.07,3,214.41,10.0,4,4,4,12
4730,88.0,8,128.17000000000002,4.0,3,2,1,6
4055,17.29,5,5.76,5.0,4,3,1,8
3138,147.0,46,49.0,4.0,1,2,2,5
2670,169.58,6,169.58,4.0,3,2,2,7
4774,120.3,34,120.3,2.0,1,1,2,4
4862,145.03,10,29.01,3.0,3,2,2,7
2118,1396.55,68,698.28,1.0,1,1,4,6
252,2462.74,8,820.91,13.0,3,4,4,11
3527,82.99,9,41.5,5.0,3,3,1,7
3560,173.47,5,173.47,4.0,4,2,2,8
4012,86.43,20,86.43,4.0,2,2,1,5
1508,1363.47,116,340.87,1.0,1,1,4,6
123,2295.01,1,382.5,16.0,4,4,4,12
4260,86.08,5,86.08,2.0,4,1,1,6
3334,172.34,26,57.45,1.0,2,1,2,5
1872,1485.04,104,742.52,2.0,1,1,4,6
3693,134.99,13,67.5,2.0,2,1,2,5
568,349.47,1,349.47,8.0,4,3,3,10
1372,436.14,3,109.03,10.0,4,4,3,11
3186,180.25,5,60.08,2.0,4,1,2,7
3956,193.46,28,193.46,4.0,2,2,3,7
1057,553.33,15,138.33,5.0,2,3,3,8
857,520.19,1,260.09,5.0,4,3,3,10
3839,30.27,5,15.14,2.0,4,1,1,6
2861,22.96,19,11.48,0.0,2,1,1,4
4770,73.12,41,36.56,6.0,1,3,1,5
777,1015.51,1,169.25,8.0,4,3,4,11
721,924.04,1,924.04,12.0,4,4,4,12
2711,171.71,6,171.71,3.0,3,2,2,7
2655,96.89,15,96.89,1.0,2,1,1,4
4878,55.26,5,55.26,4.0,4,2,1,7
603,748.5,11,149.7,8.0,3,3,3,9
3823,196.21,16,98.11,3.0,2,2,3,7
1245,455.15,2,113.79,16.0,4,4,3,11
4846,10.31,6,3.44,2.0,3,1,1,5
4842,64.46,8,32.23,5.0,3,3,1,7
319,1891.09,1,630.36,21.0,4,4,4,12
829,349.59,5,87.4,12.0,4,4,3,11
3264,108.89,22,108.89,4.0,2,2,2,6
275,2778.36,4,463.06,22.0,4,4,4,12
2665,19.36,5,4.84,4.0,4,2,1,7
550,729.29,4,243.1,8.0,4,3,3,10
3642,41.36,5,41.36,2.0,4,1,1,6
4054,153.36,5,30.67,1.0,4,1,2,7
4893,108.29,5,54.15,5.0,4,3,2,9
2935,181.89,21,60.63,6.0,2,3,2,7
606,789.41,2,394.7,7.0,4,3,3,10
897,617.23,1,154.31,10.0,4,4,3,11
528,714.32,2,238.11,12.0,4,4,3,11
4608,132.33,62,132.33,3.0,1,2,2,5
2348,140.83,11,28.17,1.0,3,1,2,6
3440,172.79,90,172.79,1.0,1,1,2,4
4999,18.43,29,18.43,3.0,2,2,1,5
4827,113.22,33,28.31,3.0,2,2,2,6
3923,20.11,9,10.05,1.0,3,1,1,5
299,3057.23,3,764.31,19.0,4,4,4,12
2120,636.36,96,127.27,2.0,1,1,3,5
2537,191.77,29,38.35,1.0,2,1,3,6
4204,25.18,36,25.18,5.0,1,3,1,5
3255,199.53,13,199.53,2.0,2,1,3,6
3726,183.27,10,36.65,8.0,3,3,2,8
1261,792.22,1,264.07,6.0,4,3,3,10
1559,1341.74,79,670.87,3.0,1,2,4,7
3270,184.46,38,46.12,2.0,1,1,3,5
4047,92.95,12,92.95,1.0,3,1,1,5
757,936.86,16,234.21,12.0,2,4,4,10
1011,360.56,2,120.19,12.0,4,4,3,11
2795,32.85,15,32.85,4.0,2,2,1,5
2906,199.45,31,199.45,3.0,2,2,3,7
1871,1171.65,149,390.55,1.0,1,1,4,6
2230,641.64,103,106.94,0.0,1,1,3,5
1174,370.76,3,92.69,8.0,4,3,3,10
1833,1362.71,110,681.35,1.0,1,1,4,6
377,3236.6075,3,1060.7875,22.0,4,4,4,12
3854,98.54,27,32.85,6.0,2,3,1,6
3617,105.13,16,105.13,1.0,2,1,2,5
799,939.32,12,313.11,6.0,3,3,4,10
379,3236.6075,1,884.04,14.0,4,4,4,12
1159,375.79,1,93.95,7.0,4,3,3,10
3820,43.09,74,14.36,3.0,1,2,1,4
2793,29.21,5,14.61,5.0,4,3,1,8
2241,1207.25,123,301.81,2.0,1,1,4,6
4036,94.96,5,31.65,2.0,4,1,1,6
2663,197.92,14,197.92,3.0,2,2,3,7
4013,152.37,12,152.37,1.0,3,1,2,6
2958,91.16,53,91.16,3.0,1,2,1,4
3928,176.91,16,176.91,4.0,2,2,2,6
1039,1015.6,3,203.12,7.0,4,3,4,11
3260,197.26,8,197.26,2.0,3,1,3,7
1345,950.42,2,158.4,5.0,4,3,4,11
2506,140.18,9,70.09,2.0,3,1,2,6
1722,597.83,60,119.57,2.0,1,1,3,5
4664,69.45,5,69.45,3.0,4,2,1,7
176,1935.92,12,483.98,26.0,3,4,4,11
4894,53.85,5,53.85,3.0,4,2,1,7
1910,490.17,78,490.17,1.0,1,1,3,5
46,3156.31,1,1052.1,22.0,4,4,4,12
3410,163.21,11,81.6,2.0,3,1,2,6
4675,171.24,5,171.24,4.0,4,2,2,8
1076,1034.45,7,258.61,10.0,3,4,4,11
2830,130.18,12,32.55,4.0,3,2,2,7
1505,714.3,129,714.3,1.0,1,1,3,5
2310,20.25,17,20.25,3.0,2,2,1,5
1437,1143.73,1,1060.7875,14.0,4,4,4,12
2419,129.53,76,43.18,2.0,1,1,2,4
3987,190.95,5,95.47,1.0,4,1,3,8
3099,143.04,37,47.68,3.0,1,2,2,5
4589,137.26,5,137.26,6.0,4,3,2,9
284,1734.95,1,867.48,17.0,4,4,4,12
4919,181.04,20,60.35,7.0,2,3,2,7
843,943.79,8,188.76,8.0,3,3,4,10
1514,1373.28,122,686.64,1.0,1,1,4,6
1169,945.81,1,315.27,5.0,4,3,4,11
1593,502.84,132,125.71,3.0,1,2,3,6
3461,194.29,12,97.15,3.0,3,2,3,8
3166,98.59,40,49.29,3.0,1,2,1,4
2285,187.44,17,187.44,3.0,2,2,3,7
3576,183.0,29,183.0,3.0,2,2,2,6
4871,185.1,33,61.7,5.0,2,3,3,8
2306,67.33,9,67.33,6.0,3,3,1,7
953,1116.29,23,558.14,10.0,2,4,4,10
4943,148.48,20,49.49,5.0,2,3,2,7
3054,127.31,8,63.66,4.0,3,2,2,7
4560,84.33,13,84.33,4.0,2,2,1,5
2686,153.93,30,38.48,4.0,2,2,2,6
1490,450.11,11,225.05,7.0,3,3,3,9
928,429.82,11,143.27,12.0,3,4,3,10
1210,1116.99,18,1060.7875,18.0,2,4,4,10
3974,133.47,13,133.47,0.0,2,1,2,5
3546,184.88,5,184.88,4.0,4,2,3,9
4362,142.2,9,47.4,7.0,3,3,2,8
1922,864.59,134,432.29,3.0,1,2,3,6
352,3236.6075,4,910.31,24.0,4,4,4,12
4899,37.92,15,37.92,2.0,2,1,1,4
3394,134.05,5,33.51,5.0,4,3,2,9
2722,161.87,21,53.96,2.0,2,1,2,5
4982,91.88,29,30.63,4.0,2,2,1,5
719,668.26,25,167.07,14.0,2,4,3,9
2703,126.0,41,126.0,6.0,1,3,2,6
2723,147.83,5,49.28,2.0,4,1,2,7
4562,155.33,5,38.83,7.0,4,3,2,9
309,3236.6075,1,1060.7875,12.0,4,4,4,12
1676,782.91,126,195.73,0.0,1,1,3,5
834,580.49,6,145.12,7.0,3,3,3,9
367,3236.6075,1,557.57,4.0,4,2,4,10
4507,48.29,9,48.29,4.0,3,2,1,6
2079,1001.25,107,500.63,4.0,1,2,4,7
4039,76.64,16,38.32,2.0,2,1,1,4
4847,167.09,18,167.09,4.0,2,2,2,6
4480,137.65,45,137.65,4.0,1,2,2,5
1747,1018.97,92,254.74,1.0,1,1,4,6
20,2228.07,1,318.3,26.0,4,4,4,12
1323,620.9,13,310.45,8.0,2,3,3,8
3568,74.2,14,18.55,3.0,2,2,1,5
2522,12.81,25,128.17000000000002,3.0,2,2,1,5
219,3124.08,1,1041.36,24.0,4,4,4,12
1488,981.23,3,490.62,6.0,4,3,4,11
439,3236.6075,1,544.27,19.0,4,4,4,12
4175,96.36,5,96.36,3.0,4,2,1,7
2751,187.08,5,93.54,3.0,4,2,3,9
3289,123.69,5,61.85,3.0,4,2,2,8
3434,10.01,5,3.34,3.0,4,2,1,7
2526,48.7,12,16.23,4.0,3,2,1,6
4651,162.13,5,32.43,3.0,4,2,2,8
3689,22.4,5,11.2,5.0,4,3,1,8
2764,14.96,15,14.96,3.0,2,2,1,5
803,875.2,30,175.04,8.0,2,3,3,8
2998,79.41,5,15.88,4.0,4,2,1,7
2229,554.76,147,184.92,2.0,1,1,3,5
4786,10.57,15,10.57,5.0,2,3,1,6
2078,444.15,86,222.08,1.0,1,1,3,5
583,305.57,3,152.78,9.0,4,4,3,11
204,3236.6075,1,535.2,17.0,4,4,4,12
4347,37.73,30,18.86,6.0,2,3,1,6
3479,135.97,6,67.98,5.0,3,3,2,8
2930,23.12,24,11.56,1.0,2,1,1,4
3086,196.32,5,98.16,2.0,4,1,3,8
1019,637.79,3,159.45,5.0,4,3,3,10
1584,1478.35,69,369.59,2.0,1,1,4,6
1033,490.29,7,122.57,12.0,3,4,3,10
1719,1278.58,61,319.64,4.0,1,2,4,7
1282,414.12,7,414.12,12.0,3,4,3,10
2499,131.82,5,131.82,1.0,4,1,2,7
3351,107.97,15,35.99,3.0,2,2,2,6
518,724.46,8,181.12,9.0,3,4,3,10
1748,1472.07,148,368.02,2.0,1,1,4,6
4653,160.27,90,160.27,1.0,1,1,2,4
3733,159.2,5,159.2,4.0,4,2,2,8
669,818.89,1,272.96,12.0,4,4,3,11
4060,197.01,5,197.01,3.0,4,2,3,9
3027,98.25,8,49.13,0.0,3,1,1,5
4933,172.49,5,172.49,3.0,4,2,2,8
3287,143.39,54,71.7,5.0,1,3,2,6
2651,151.17,5,75.58,2.0,4,1,2,7
4454,30.24,44,6.05,4.0,1,2,1,4
3193,157.2,16,78.6,4.0,2,2,2,6
2125,829.57,60,138.26,0.0,1,1,3,5
3376,143.05,12,47.68,2.0,3,1,2,6
3393,142.15,16,71.07,2.0,2,1,2,5
3486,150.97,28,150.97,5.0,2,3,2,7
760,1027.16,18,256.79,6.0,2,3,4,9
3380,21.24,5,21.24,1.0,4,1,1,6
4441,133.3,32,133.3,2.0,2,1,2,5
2527,155.01,5,155.01,1.0,4,1,2,7
4859,14.15,20,3.54,4.0,2,2,1,5
908,856.46,22,428.23,10.0,2,4,3,9
2684,46.16,28,9.23,2.0,2,1,1,4
215,3236.6075,1,656.09,30.0,4,4,4,12
3332,66.17,31,16.54,3.0,2,2,1,5
4459,112.35,5,56.17,5.0,4,3,2,9
694,560.76,18,56.08,12.0,2,4,3,9
1504,505.88,84,126.47,1.0,1,1,3,5
2415,86.98,6,43.49,7.0,3,3,1,7
2119,1043.61,81,521.8,2.0,1,1,4,6
3859,17.63,7,17.63,6.0,3,3,1,7
2463,65.87,7,21.96,2.0,3,1,1,5
3636,124.28,16,62.14,1.0,2,1,2,5
4106,39.05,6,19.53,3.0,3,2,1,6
4479,34.05,5,11.35,4.0,4,2,1,7
197,3236.6075,1,552.48,18.0,4,4,4,12
4668,97.96,90,32.65,10.0,1,4,1,6
1544,1424.13,115,356.03,1.0,1,1,4,6
1331,485.39,9,485.39,12.0,3,4,3,10
880,829.02,23,829.02,4.0,2,2,3,7
4503,40.27,35,40.27,6.0,1,3,1,5
3502,17.12,10,4.28,6.0,3,3,1,7
3895,133.53,25,133.53,3.0,2,2,2,6
4991,149.14,69,74.57,5.0,1,3,2,6
888,836.71,3,278.9,14.0,4,4,3,11
1346,587.3,30,587.3,8.0,2,3,3,8
69,1686.38,7,562.13,24.0,3,4,4,11
4211,113.25,38,113.25,4.0,1,2,2,5
1816,919.98,70,128.17000000000002,3.0,1,2,4,7
569,820.69,2,136.78,12.0,4,4,3,11
2168,918.5,115,153.08,1.0,1,1,4,6
97,2806.83,3,701.71,22.0,4,4,4,12
4182,176.63,9,88.32,0.0,3,1,2,6
3354,198.2,17,198.2,1.0,2,1,3,6
140,3236.6075,1,1060.7875,23.0,4,4,4,12
4955,147.94,8,49.31,4.0,3,2,2,7
2603,11.23,31,11.23,2.0,2,1,1,4
4024,149.92,5,74.96,6.0,4,3,2,9
4773,181.31,12,181.31,1.0,3,1,2,6
1607,487.74,108,487.74,2.0,1,1,3,5
1630,620.24,143,620.24,0.0,1,1,3,5
1540,1151.12,117,1060.7875,3.0,1,2,4,7
1695,608.67,78,202.89,1.0,1,1,3,5
2060,881.58,90,220.39,4.0,1,2,3,6
464,2958.42,1,591.68,17.0,4,4,4,12
2331,66.39,8,33.2,5.0,3,3,1,7
3044,63.35,5,63.35,3.0,4,2,1,7
4735,43.96,60,14.65,5.0,1,3,1,5
595,1195.88,7,597.94,13.0,3,4,4,11
3815,126.87,84,63.44,3.0,1,2,2,5
626,534.76,1,267.38,6.0,4,3,3,10
451,3236.6075,2,491.84,13.0,4,4,4,12
1500,857.62,1,285.87,5.0,4,3,3,10
2457,129.09,7,43.03,3.0,3,2,2,7
4723,162.74,64,162.74,4.0,1,2,2,5
2985,59.73,15,19.91,0.0,2,1,1,4
1570,891.52,95,445.76,4.0,1,2,4,7
1035,896.57,3,896.57,13.0,4,4,4,12
3519,20.51,19,10.25,1.0,2,1,1,4
1558,439.88,121,128.17000000000002,2.0,1,1,3,5
3625,49.91,5,49.91,3.0,4,2,1,7
4665,139.51,9,34.88,3.0,3,2,2,7
151,3236.6075,1,1060.7875,16.0,4,4,4,12
1421,453.73,14,90.75,12.0,2,4,3,9
2012,1269.12,126,634.56,1.0,1,1,4,6
2687,147.3,23,147.3,3.0,2,2,2,6
1787,746.81,99,186.7,1.0,1,1,3,5
89,3236.6075,1,1060.7875,22.0,4,4,4,12
458,2671.65,1,890.55,23.0,4,4,4,12
1306,742.74,11,247.58,11.0,3,4,3,10
2926,162.95,23,54.32,5.0,2,3,2,7
3271,199.35,12,66.45,2.0,3,1,3,7
3228,29.94,70,14.97,2.0,1,1,1,3
1989,809.71,113,202.43,5.0,1,3,3,7
3755,133.65,43,128.17000000000002,3.0,1,2,2,5
3647,102.47,13,51.23,1.0,2,1,2,5
832,1135.7,2,283.92,13.0,4,4,4,12
240,1942.78,1,388.56,18.0,4,4,4,12
4682,54.08,37,13.52,4.0,1,2,1,4
3023,31.02,10,31.02,0.0,3,1,1,5
3149,40.18,28,40.18,5.0,2,3,1,6
1947,1295.0,72,185.0,4.0,1,2,4,7
2776,85.05,5,42.53,3.0,4,2,1,7
193,3236.6075,2,535.86,21.0,4,4,4,12
4850,12.9,52,12.9,1.0,1,1,1,3
4940,190.1,14,47.52,2.0,2,1,3,6
945,619.09,13,309.55,7.0,2,3,3,8
1269,536.43,6,134.11,8.0,3,3,3,9
4232,126.21,11,63.11,3.0,3,2,2,7
2308,49.83,7,9.97,5.0,3,3,1,7
4425,34.97,21,17.49,7.0,2,3,1,6
4712,51.87,7,17.29,2.0,3,1,1,5
2314,67.5,49,33.75,0.0,1,1,1,3
3215,132.49,25,44.16,6.0,2,3,2,7
2733,104.8,5,104.8,4.0,4,2,2,8
1927,605.76,87,605.76,0.0,1,1,3,5
4228,175.15,23,175.15,3.0,2,2,2,6
4677,22.59,15,7.53,2.0,2,1,1,4
801,962.33,1,320.78,7.0,4,3,4,11
3672,150.93,9,30.19,5.0,3,3,2,8
4194,82.69,5,82.69,2.0,4,1,1,6
2969,95.33,5,47.67,2.0,4,1,1,6
4794,90.94,5,90.94,2.0,4,1,1,6
4369,141.74,5,141.74,1.0,4,1,2,7
2777,28.1,13,14.05,1.0,2,1,1,4
2971,26.6,5,13.3,3.0,4,2,1,7
3868,180.81,5,60.27,2.0,4,1,2,7
1744,1465.79,112,366.45,3.0,1,2,4,7
3949,120.22,9,40.07,2.0,3,1,2,6
3803,197.17,16,98.58,4.0,2,2,3,7
2025,1416.66,77,354.17,2.0,1,1,4,6
2275,105.39,5,26.35,1.0,4,1,2,7
100,1769.73,1,442.43,17.0,4,4,4,12
4922,22.23,5,11.12,2.0,4,1,1,6
3408,93.97,39,128.17000000000002,2.0,1,1,1,3
4246,196.73,5,39.35,1.0,4,1,3,8
4620,58.01,25,29.0,3.0,2,2,1,5
4917,30.41,16,10.14,2.0,2,1,1,4
192,3236.6075,1,415.89,16.0,4,4,4,12
4697,103.32,38,103.32,3.0,1,2,2,5
1785,1175.31,97,1060.7875,1.0,1,1,4,6
1533,1120.04,77,373.35,2.0,1,1,4,6
2835,167.6,14,83.8,1.0,2,1,2,5
4445,50.83,18,12.71,3.0,2,2,1,5
4916,110.16,5,55.08,3.0,4,2,2,8
1599,985.64,78,328.55,2.0,1,1,4,6
1780,707.99,63,353.99,1.0,1,1,3,5
4901,182.75,23,182.75,2.0,2,1,2,5
2575,198.87,7,66.29,3.0,3,2,3,8
3399,121.39,17,121.39,3.0,2,2,2,6
3976,145.54,19,145.54,1.0,2,1,2,5
3771,178.78,19,178.78,2.0,2,1,2,5
167,2301.95,1,383.66,20.0,4,4,4,12
1752,1208.63,125,1060.7875,0.0,1,1,4,6
1480,879.79,9,293.26,12.0,3,4,3,10
1025,664.68,6,166.17,14.0,3,4,3,10
1789,1155.5,145,231.1,1.0,1,1,4,6
2265,79.61,17,39.8,6.0,2,3,1,6
2474,24.92,32,24.92,5.0,2,3,1,6
1823,1140.25,142,1060.7875,6.0,1,3,4,8
1221,434.92,17,434.92,10.0,2,4,3,9
1667,1438.69,101,719.35,3.0,1,2,4,7
2961,133.24,7,26.65,3.0,3,2,2,7
153,1862.24,2,372.45,18.0,4,4,4,12
2535,83.43,7,41.71,5.0,3,3,1,7
4689,131.17,27,65.59,0.0,2,1,2,5
1979,726.54,66,181.63,0.0,1,1,3,5
1470,409.23,19,81.85,13.0,2,4,3,9
2808,75.53,13,75.53,2.0,2,1,1,4
2513,170.78,22,85.39,3.0,2,2,2,6
2944,16.14,18,8.07,2.0,2,1,1,4
2981,147.91,10,36.98,7.0,3,3,2,8
4823,194.16,25,194.16,3.0,2,2,3,7
3018,161.98,9,161.98,3.0,3,2,2,7
1567,1285.14,73,183.59,2.0,1,1,4,6
32,1926.31,14,963.16,29.0,2,4,4,10
938,979.34,8,489.67,6.0,3,3,4,10
1216,1024.61,1,170.77,8.0,4,3,4,11
1938,1345.84,102,1060.7875,2.0,1,1,4,6
1130,809.27,2,269.76,6.0,4,3,3,10
310,2177.08,1,1060.7875,18.0,4,4,4,12
4902,183.15,12,36.63,5.0,3,3,2,8
2169,1451.89,81,362.97,5.0,1,3,4,8
3114,45.62,25,45.62,3.0,2,2,1,5
496,2383.38,1,794.46,13.0,4,4,4,12
206,1522.99,13,761.5,17.0,2,4,4,10
2674,40.57,7,13.52,2.0,3,1,1,5
3358,44.64,11,44.64,9.0,3,4,1,8
3831,97.38,8,97.38,2.0,3,1,1,5
306,3236.6075,4,656.61,20.0,4,4,4,12
3794,75.96,5,75.96,2.0,4,1,1,6
2202,539.07,103,134.77,4.0,1,2,3,6
1062,1135.89,19,378.63,5.0,2,3,4,9
844,541.33,7,180.44,12.0,3,4,3,10
3873,50.5,5,10.1,2.0,4,1,1,6
2252,152.9,5,152.9,2.0,4,1,2,7
212,3229.74,2,1060.7875,21.0,4,4,4,12
3998,67.91,18,33.96,4.0,2,2,1,5
680,489.87,8,489.87,6.0,3,3,3,9
566,664.47,7,664.47,9.0,3,4,3,10
3291,98.41,20,19.68,2.0,2,1,1,4
4355,155.09,5,77.55,5.0,4,3,2,9
681,1057.46,1,264.36,10.0,4,4,4,12
181,2352.67,5,336.1,21.0,4,4,4,12
4280,148.3,23,74.15,3.0,2,2,2,6
2496,24.2,5,8.07,1.0,4,1,1,6
2317,121.89,20,121.89,2.0,2,1,2,5
4274,59.75,22,29.87,4.0,2,2,1,5
279,3236.6075,3,650.98,11.0,4,4,4,12
3684,135.12,63,33.78,1.0,1,1,2,4
4763,35.11,5,7.02,3.0,4,2,1,7
433,3045.55,12,761.39,24.0,3,4,4,11
290,2977.08,8,595.42,24.0,3,4,4,11
1028,315.22,13,157.61,10.0,2,4,3,9
536,335.43,30,335.43,10.0,2,4,3,9
3632,167.73,18,33.55,3.0,2,2,2,6
189,2824.13,4,128.17000000000002,19.0,4,4,4,12
2175,945.63,93,189.13,2.0,1,1,4,6
3916,126.66,33,126.66,2.0,2,1,2,5
1863,704.88,138,704.88,0.0,1,1,3,5
271,3236.6075,1,880.85,18.0,4,4,4,12
1729,758.58,116,252.86,3.0,1,2,3,6
